filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-003042.mp3,you'll weaken when you see that little jezebel,1,0,twenties,male,us,3.144,YOU WEAK WHEN YOU SEE THAT LITTLE JESIBEAU
cv-valid-dev/sample-003043.mp3,i dare her to move that desk out of here,1,0,,,,3.192,I DARE HEAR TO MOVE THAT DESK OUT UF HERE
cv-valid-dev/sample-003044.mp3,but i didnt think that it contained any living creature,2,0,,,,2.64,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE
cv-valid-dev/sample-003045.mp3,and the girl pointed to the south indicating that it was there the strange man lived,2,0,,,,6.816,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE HAND LIVED
cv-valid-dev/sample-003046.mp3,the book that most interested the boy told the stories of the famous alchemists,3,0,thirties,male,,5.256,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHIMISTS
cv-valid-dev/sample-003047.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,4,2,,,,22.944,IF I COULD I'D WRITE A HUGE ENCYCLOPEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE ABSOLUTELY DESFIGABLE THAT JIGA RED MEN OF FALLHOOEDIN HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-003048.mp3,i'm going to them,4,0,,,,3.0,I AM GOING TO THEM
cv-valid-dev/sample-003049.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,fifties,female,,5.328,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
cv-valid-dev/sample-003050.mp3,and you've told me nothing along the way said the boy,3,0,,,,3.816,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
cv-valid-dev/sample-003051.mp3,i myself heard nothing of that,2,1,,,,2.376,I MYSELF HEAR OF NOTHING OF THAT
cv-valid-dev/sample-003052.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,,,,6.384,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
cv-valid-dev/sample-003053.mp3,i used to live near el cairum he said,2,0,,,,5.376,I USED TO LIVE NEAR EL CAIRUM HE SAID
cv-valid-dev/sample-003054.mp3,he put his headcloth in place and secured it with a ring made of camel skin,1,0,thirties,male,newzealand,4.896,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CEMELSKIN
cv-valid-dev/sample-003055.mp3,heads popping back behind doors,1,0,thirties,male,us,2.544,HEDS POPPING DECK BEHIND DOOR
cv-valid-dev/sample-003056.mp3,it's called the principle of favorability,2,0,,,,3.648,IS CALLED THE PRINCIPLE OF FAVORABILITY
cv-valid-dev/sample-003057.mp3,he hoped that it would be someone as capable as his previous apprentice,1,0,,,,3.984,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
cv-valid-dev/sample-003058.mp3,and don't forget the language of omens,1,0,twenties,female,us,3.744,AND DON'T FORGET THE LANGUAGE OF OMENS
cv-valid-dev/sample-003059.mp3,can i get a woot woot,3,0,,,,3.864,CAN I GET A WHAT WHAT
cv-valid-dev/sample-003060.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,thirties,male,england,5.064,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED ME TO COME DOWN
cv-valid-dev/sample-003061.mp3,every day was there to be lived or to mark one's departure from this world,1,0,teens,male,malaysia,5.856,EVERY DAY WAS THERE TO BELIEVE OR TO MARK ONE'S DEPARTURE FROM THIS WAR
cv-valid-dev/sample-003062.mp3,the boy didn't want to talk about the pyramids,3,0,fourties,male,us,2.64,THE BOY DIDN'T WANT TO TALK ABOUT THE PYRAMIDS
cv-valid-dev/sample-003063.mp3,the boy began to dig into the dune,3,0,fifties,female,australia,3.696,THE BOY BEGAN TO DIG INTO THE DUNE
cv-valid-dev/sample-003064.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,0,twenties,male,indian,5.856,THE BOY PROMISED HIMSELF THAT WHEN HE RITTERN FROM EGYPT HE WOULD BUY THAT SWORD
cv-valid-dev/sample-003065.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,2,1,,,,6.672,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT INTENSELY RELIEVED
cv-valid-dev/sample-003066.mp3,he couldn't have been wrong,2,0,fourties,male,us,1.704,HE COULDN'T HAVE BEEN WRONG
cv-valid-dev/sample-003067.mp3,no wonder you jumped in the river,2,0,,,,3.816,NO WONDER YOU JUMPED IN THE RIVER
cv-valid-dev/sample-003068.mp3,he couldn't have been wrong,3,0,teens,female,england,2.424,HE COULDN'T HAVE BEEN WRONG
cv-valid-dev/sample-003069.mp3,the englishman vanished too gone to find the alchemist,1,0,fifties,male,scotland,4.464,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
cv-valid-dev/sample-003070.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,5.712,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-dev/sample-003071.mp3,as i watched the planet seemed to grow larger and smaller,4,0,,,,4.776,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-dev/sample-003072.mp3,when you are in love things make even more sense he thought,1,0,,,,4.824,WHEN YOU ARE IN LAW THINGS MAKE EVEN WAR SENDS HE THOUGHT
cv-valid-dev/sample-003073.mp3,there was no response from the elders,2,0,fourties,male,us,3.144,THERE WAS NO RESPONSE FROM THE ELDERS
cv-valid-dev/sample-003074.mp3,not unless we're blind,1,0,,,,2.592,NOT UNLESS WE'RE BLIND
cv-valid-dev/sample-003075.mp3,this is for you,2,0,,,,5.856,THIS IS FOR YOU
cv-valid-dev/sample-003076.mp3,so when i look out over your sands i am also looking at her,2,1,,,,4.968,SO WHEN I LOOK OUT OVER YOUR SANDS I'M ALSO LOOKING AT HER
cv-valid-dev/sample-003077.mp3,he seemed unfriendly and had looked irritated when the boy had entered,3,0,,,,4.824,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED
cv-valid-dev/sample-003078.mp3,there are rumors of tribal wars he told them,3,0,,,,2.904,THERE ARE RUMOURS OF TRIVAL WARS HE TOLD THEM
cv-valid-dev/sample-003079.mp3,he moved about invisible but everyone could hear him,2,0,,,,5.256,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM
cv-valid-dev/sample-003080.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,11.784,BEFORE GAS WERE INVENTED OURMILS HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WARD
cv-valid-dev/sample-003081.mp3,many telescopes were pointed at it,7,2,,,,3.024,MANY TELESCOPES WERE APPOINTED AT IT
cv-valid-dev/sample-003082.mp3,let's stop this another commander said,3,0,sixties,female,england,3.648,LETS STOP THIS ANOTHER COMMANDER SAID
cv-valid-dev/sample-003083.mp3,the horse reared again raising a cloud of dust,1,0,,,,5.304,THE HORSE REERED AGAIN RISING A CLOUD OF DUST
cv-valid-dev/sample-003084.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,,,,5.208,THEY'RE NOT MY SHAPE ANY MORE HE SAID TO HIMSELF WITHOUT ASTALGA
cv-valid-dev/sample-003085.mp3,it's like the camel driver said 'eat when it's time to eat,1,0,,,,4.776,IT'S LIKE THE CAMER DROPPER SAID EAT WINS TIME TO HAT
cv-valid-dev/sample-003086.mp3,at once he connected the two incidents,4,0,fourties,female,england,3.36,AT ONCE HE CONNECTED THE TWO INCIDENTS
cv-valid-dev/sample-003087.mp3,maybe we can wait a little bit before changing the titles and the text everywhere else,2,0,fifties,female,indian,6.576,MAYBE WE CAN WAITON IT AT WIT EFOTATING THE TITLES AND THE TEXT EVERYWHEREIL
cv-valid-dev/sample-003088.mp3,the two were taken to a nearby military camp,4,0,,,,4.776,THE TWO WERE TAKEN TO A NEAR BY MIL CHERRY CAMP
cv-valid-dev/sample-003089.mp3,how about that one there,2,0,,,,2.784,HOW ABOUT THAT ONE THERE
cv-valid-dev/sample-003090.mp3,take these capsules over to mrs david's house,3,0,twenties,male,,2.736,TAKE THESE KEPSUDES OVER TO MISSUS DAVID'S HOUSE
cv-valid-dev/sample-003091.mp3,if we serve tea in crystal the shop is going to expand,3,0,,,,5.64,IF WE SERVED T IN CRYSTAL THE SHOP IS GOING TO EXPEND
cv-valid-dev/sample-003092.mp3,and he hadn't perceived them because he had become accustomed to them,1,0,,,,7.8,AND HE HADN'T PERCEIVED THEM BECAUSE HE HAD BECOME ACCUSTOMED TO THEM
cv-valid-dev/sample-003093.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,5.184,A LOTCH PIECE SUDDENLY CAME OF AND FAILED WITH A LOUT AND SHARP VOICE
cv-valid-dev/sample-003094.mp3,i don't want any part of this thing,2,0,,,,4.368,I DON'T WANT ANY PART OF THIS THING
cv-valid-dev/sample-003095.mp3,i'm going to them,3,0,,,,1.608,I'M GOING TO THEM
cv-valid-dev/sample-003096.mp3,their horses cried out and all their weapons were filled with sand,3,0,,,,6.576,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND
cv-valid-dev/sample-003097.mp3,i haven't any watch,1,0,fourties,male,england,3.696,I HAVEN'T ANY WATCH
cv-valid-dev/sample-003098.mp3,to nourish the falcon,3,0,,,,3.264,TO NOURICHE DE FALCON
cv-valid-dev/sample-003099.mp3,all who went there were happy at having done so,3,0,,,,5.904,ALL WHO WENT THERE WERE HAPPY AT HAVING DONE SO
cv-valid-dev/sample-003100.mp3,i read only what the birds wanted to tell me,2,0,,,,3.624,I READ ONLY WHAT THE BIRDS WANT TO TELL ME
cv-valid-dev/sample-003101.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,fifties,female,,6.576,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION
cv-valid-dev/sample-003102.mp3,you don't have to go with me,1,0,teens,female,canada,2.064,YOU DON'T HAVE TO GO WITH ME
cv-valid-dev/sample-003103.mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,2,0,fourties,female,us,5.76,I AM DEFTLY OPEN TO THE IDEA BECAUSE I ALWAYS WANTED TO WORK AS A SMALL BUSINESS OWNER
cv-valid-dev/sample-003104.mp3,my keychain is heavy and awkward to carry in my pocket,2,0,sixties,female,us,6.408,MY KEYCHING IS HEAVY AND AWKWARD TO CARRY IN MY POCKET
cv-valid-dev/sample-003105.mp3,at his side was the young arab the boy had spoken with earlier,3,1,twenties,male,,5.304,AT HIS SIDE WAS A YOUNG HARABSY BOY HAD SPOKEN WITH HERLIER
cv-valid-dev/sample-003106.mp3,and the sand and gravel had been flung violently in every direction,3,0,twenties,male,england,6.096,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-dev/sample-003107.mp3,the wind began to blow again,1,0,twenties,male,us,2.616,THE WIND BEGAN TO BLOW AGAIN
cv-valid-dev/sample-003108.mp3,but the boy never took his eye off his new friend,3,0,twenties,male,england,4.656,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
cv-valid-dev/sample-003109.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,2,0,,,,5.904,I'M NOT GOING VERY FAR THE ALPEMISTS ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN
cv-valid-dev/sample-003110.mp3,let me tell you what will happen,2,1,,,,2.616,LET ME TELL YOU WHAT WILL HAPPEN
cv-valid-dev/sample-003111.mp3,the old man was probably a gypsy too,1,0,sixties,male,england,3.456,THE OLD MAN WAS PROBABLY A GYPSY TOO
cv-valid-dev/sample-003112.mp3,watch out for his venom the boy said,2,0,twenties,male,england,3.144,WATCH OUT FOR HIS VENOM THE BOY SAID
cv-valid-dev/sample-003113.mp3,do you care if i sit down out here,3,0,,,,3.024,DO YOU CARE IF I SEE DOWN OUT HERE
cv-valid-dev/sample-003114.mp3,we were all made by the same hand and we have the same soul,3,0,,,,4.704,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
cv-valid-dev/sample-003115.mp3,the two were taken to a nearby military camp,3,0,,,,4.776,THE TWO WERE TAKEN TO A NEAR BY MILITARY CAMP
cv-valid-dev/sample-003116.mp3,can't they see it's a frame up,2,0,,,,2.88,CAN'T THEY SEE IT'S A FRAME UP
cv-valid-dev/sample-003117.mp3,the boy took out urim and thummim from his bag,1,0,fourties,female,england,5.928,THE BOY TOOK OUT URIM AND THUMBHIM FROM HIS BACK
cv-valid-dev/sample-003118.mp3,the whole police force standing on it's ear,1,0,,,,4.656,AH THE WHOLE POLICE FORCE STANDING ON ITS EAR
cv-valid-dev/sample-003119.mp3,must have been that jump in the cold water,1,0,fifties,male,us,3.456,MUST HAVE BEEN THAT JUMP IN THE COLD WATER
cv-valid-dev/sample-003120.mp3,they're just a pile of stones,1,0,twenties,male,indian,4.344,THERE DOST O ILOF STONS
cv-valid-dev/sample-003121.mp3,wait till those two future jailbirds read the morning post tomorrow,1,0,twenties,male,us,6.144,WAIT TILL THOSE TWO FUTURE JAILBERIES READ THE MORNING POST TO MORROW
cv-valid-dev/sample-003122.mp3,he's home cooking dinner,1,0,,,,1.752,HE'S HOME COOKING DINNER
cv-valid-dev/sample-003123.mp3,i have to find a man who knows that universal language,1,0,,,,3.696,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE
cv-valid-dev/sample-003124.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,0,,,,5.184,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
cv-valid-dev/sample-003125.mp3,i thought the unscrewing might be automatic,3,0,twenties,male,england,3.864,I THOUGHT THE ENSCRURING MIGHT BE AUTOMATIC
cv-valid-dev/sample-003126.mp3,he put it in his back pocket,1,0,,,,3.456,HE PUT IT IN HIS BACK POCKET
cv-valid-dev/sample-003127.mp3,in general people have difficulties estimating risks correctly,1,0,thirties,male,england,4.608,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING RISKS CORRECTLY
cv-valid-dev/sample-003128.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,fourties,male,us,6.528,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
cv-valid-dev/sample-003129.mp3,he was alarmed by what had happened,2,0,,,,2.544,HE WAS ALARMED BY WHAT HAD HAPPENED
cv-valid-dev/sample-003130.mp3,you've got about two minutes,1,0,,,,5.352,YOU'VE GOT ABOUT TWO MINUTES
cv-valid-dev/sample-003131.mp3,i heard a faint movement under my feet,4,0,fourties,male,african,3.264,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-dev/sample-003132.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,twenties,male,us,4.488,THE BOY NOTICED THETHE ONER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION
cv-valid-dev/sample-003133.mp3,you old sorcerer the boy shouted up to the sky,3,0,,,,3.744,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY
cv-valid-dev/sample-003134.mp3,but my heart is agitated the boy said,2,0,seventies,male,australia,3.792,BUT MY HEART IS ANGETITEN THE BOY SAID
cv-valid-dev/sample-003135.mp3,it looked like a rusty gas float,3,0,,,,4.464,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-dev/sample-003136.mp3,i told you i can't use your column any more,2,0,fifties,female,australia,5.664,I TOLD YOU I CAN'T ULE YOUR COLUMN ANY MORE
cv-valid-dev/sample-003137.mp3,i think it's plenty terrific,1,0,,,,2.664,I THINK IT'S PLENTY TERRIFIC
cv-valid-dev/sample-003138.mp3,i've suddenly become quite important,2,0,,,,2.784,I'VE SUDDENLY BECOME QUITE IMPORTANT
cv-valid-dev/sample-003139.mp3,he took back his books and packed them away again in their bags,2,0,teens,female,england,7.416,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS
cv-valid-dev/sample-003140.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,4,0,,,,5.256,THE ALCHEMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP
cv-valid-dev/sample-003141.mp3,you forgot to pack it,3,0,thirties,male,england,2.064,YOU FORGOT TO PACK IT
cv-valid-dev/sample-003142.mp3,the old man gave a signal and everyone stood,2,0,,,,6.624,THE OLD MAN GAVE A SIGNAL AND EVERY ONE STOOD
cv-valid-dev/sample-003143.mp3,but my heart is agitated the boy said,3,0,thirties,male,us,3.384,BUT MY HEART IS AGITATED THE BOY SAID
cv-valid-dev/sample-003144.mp3,do you read me,1,0,thirties,male,england,1.968,D UREGE
cv-valid-dev/sample-003145.mp3,the hand with the whip pointed to the south,2,1,,,,3.624,THE HAND WITH THE WHIP POINTED TO THE SOLP
cv-valid-dev/sample-003146.mp3,that's not my money,2,0,fifties,female,us,2.904,THAT'S NOT MY MONEY
cv-valid-dev/sample-003147.mp3,and you've told me about omens,2,0,,,,3.624,AND YOU'VE TOLD ME ABOUT THE OMENS
cv-valid-dev/sample-003148.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,1,,,,5.304,ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRESCEND TIME AND DISTACE
cv-valid-dev/sample-003149.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,8,0,,,,6.456,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-003150.mp3,they set off running wildly into the trees,5,0,,,,2.688,THEY SET OFF RUNNING WILDLY INTO THE TREES
cv-valid-dev/sample-003151.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,6.096,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT
cv-valid-dev/sample-003152.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,4,0,sixties,female,african,6.048,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PURAFITS WERE
cv-valid-dev/sample-003153.mp3,the day was hot and the wine was refreshing,1,0,twenties,male,indian,3.936,THE DAY WAS HOT AND THE WINE WAS REPRESSING
cv-valid-dev/sample-003154.mp3,most of them were staring quietly at the big table,5,2,,,,3.504,MOST OF THEM WERE STIRRING QUIETLY AT THE BIG TABLE
cv-valid-dev/sample-003155.mp3,the dead soldiers were replaced by others and life went on,1,0,,,,3.936,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND WIFE WENDEL
cv-valid-dev/sample-003156.mp3,always ask an objective question,2,0,twenties,male,us,3.888,ALWAYS ASK AN OBJECTIVE QUESTION
cv-valid-dev/sample-003157.mp3,he was twenty minutes from his tent and began to make his way there,1,0,,,,5.904,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
cv-valid-dev/sample-003158.mp3,but i'm going in search of my treasure the boy said,2,1,thirties,male,,4.464,BUT AM GOING IN MY SERGA OF MY TREASURE THE BOYS SAID
cv-valid-dev/sample-003159.mp3,the simum blew that day as it had never blown before,2,0,fourties,female,us,4.368,THE SIMMON BLUE THAT DAY AS IT HAD NEVER BLOWN BEFORE
cv-valid-dev/sample-003160.mp3,on the following day the first clear sign of danger appeared,1,0,,,,5.04,ON THE FOLLOWING DAY THE FIRST CLEAR SIGN OF DANGER APPEARED
cv-valid-dev/sample-003161.mp3,if you want something you gotta go get it,1,0,thirties,male,,2.736,IF YOU WANT SOMETHING YOU'VE GOTTE GO GET IT
cv-valid-dev/sample-003162.mp3,no one seemed to have thought about it that night,3,0,,,,6.96,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-003163.mp3,i don't know why these things have to be transmitted by word of mouth he thought,1,0,,,,4.728,I DON'T KNOW WHY THESE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTH HE THOUGHT
cv-valid-dev/sample-003164.mp3,the elevators are still running,1,0,,,,2.376,THE ELEVATORS ARE STILL RUNNING
cv-valid-dev/sample-003165.mp3,the wind began to blow again,1,0,,,,2.496,THE WIND BEGAN TO BLOW AGAIN
cv-valid-dev/sample-003166.mp3,wrapped in a scarf and blinded by the blizzard the boy scrambled for the subway,1,0,,,,5.76,WRAPPED IN A SCALF AND BLINDED BY THE BLIZZARD THE BOY SCRAMBLED FOR THE SUBWAY
cv-valid-dev/sample-003167.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,male,,7.704,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
cv-valid-dev/sample-003168.mp3,i'm getting trevor ready,2,0,,,,1.944,I'M GETTING TRUMPER READY
cv-valid-dev/sample-003169.mp3,the boy didn't know what to say,2,1,,,,2.952,THE BOY DIDN'T KNOW WHAT TO SAY
cv-valid-dev/sample-003170.mp3,i shall make us some ice cubes,5,1,fourties,male,us,3.456,I SHALL MAKE SOME ICE CUBES
cv-valid-dev/sample-003171.mp3,i burned the omelette,1,0,,,,5.16,I BURNED THE OMELET
cv-valid-dev/sample-003172.mp3,a breeze began to blow,1,0,,,,2.496,A BRIEZE BEGAN TO BLOW
cv-valid-dev/sample-003173.mp3,i'd know that voice anywhere,1,0,fourties,female,us,2.544,I'D KNOW THAT VOICE ANYWHERE
cv-valid-dev/sample-003174.mp3,the two men exchanged some words in arabic and the bar owner seemed irritated,4,0,,,,5.064,THE TWO MEN EXTANSOM WAS IN ARABIC AND THE BAROWNER SEEMED IRRITATED
cv-valid-dev/sample-003175.mp3,the area was swirling in dust so intense that it hid the moon from view,2,0,,,,6.624,THE AREA WAS SWIRLING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW
cv-valid-dev/sample-003176.mp3,everyone has his or her own way of learning things he said to himself,2,0,teens,male,,3.912,EVERYONE HAS HIS OR HER OWN WAY OF LEARNING THINGS HE SAID TO HIMSELF
cv-valid-dev/sample-003177.mp3,i couldnt stop staring at it,1,0,fourties,male,us,4.056,I COULDN'T STOP STARING AT IT
cv-valid-dev/sample-003178.mp3,as they sat down at the only table in the place the crystal merchant laughed,4,1,,,,4.344,AS THEY SAT DOWN AT THE ONLY TABLE IN THE PLACE THE CRYSTAL MERCHANT LAUGHED
cv-valid-dev/sample-003179.mp3,the ingenious physicist rubbed his nose and scratched his chin,2,0,,,,5.352,THE INGENIOUS PHYSICIST WRAPPED HIS NOSE AND SCRATCHED HIS CHIN
cv-valid-dev/sample-003180.mp3,it was dropping off in flakes and raining down on the sand,1,0,twenties,male,us,3.768,IT WAS DROPPING UP IN FLAKES AND READING DOWN IN THE SAND
cv-valid-dev/sample-003181.mp3,and the murmur lasted longer than a simple vow would have,4,2,,,,4.752,AND THE MURMURER LASTED LONGER THAN A SIBLE VOW WOULD HAVE
cv-valid-dev/sample-003182.mp3,scattered groups of people were hurrying from the direction of woking,1,0,sixties,female,us,5.064,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WAKING
cv-valid-dev/sample-003183.mp3,because for him you are a green field from which he always returns with game,4,0,,,,5.352,BECAUSE FOR HIM YOU ARE THE GREENFIELD FROM WHICH HE ALWAYS RETURNS WITH GAME
cv-valid-dev/sample-003184.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,,,,6.816,IT WAS AS IF IT QUAVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
cv-valid-dev/sample-003185.mp3,after all who doesnt want to overcome new challenges and achieve great heights,2,0,twenties,male,indian,4.776,AFTER ALL O DOSN'T WANT TO ORCOME NEW CHALLENGES AND ATY GREAT HEIGHTS
cv-valid-dev/sample-003186.mp3,i learned the alchemist's secrets in my travels,3,0,,,,3.12,I LEARNED THE ALCHEMIST SECRETS IN MY TRAVELS
cv-valid-dev/sample-003187.mp3,i had the everyone has gary busey's teeth dream again,5,0,,,,5.304,I HAD THE EVERY ONE HAS GARYBUTY'S TEETH TO DREAM AGAIN
cv-valid-dev/sample-003188.mp3,i guess i was homesick,1,0,fourties,female,canada,1.944,I GUESS I WAS HOMESICK
cv-valid-dev/sample-003189.mp3,it seemed such a little thing so bright and small and still,1,0,,,,5.088,IT SEEMED IUCH A LITTLE THING SO BRIGHT AND SMALL AND STILT
cv-valid-dev/sample-003190.mp3,you point to a trail of ants leading into the house,3,0,fourties,male,us,5.448,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-dev/sample-003191.mp3,he approached the mass and was surprised at the size and the shape,3,1,,,,10.44,HE APROASHED  THE MASS AND WOOD SURPRISED AT SIZE AND THE SHAY PUT
cv-valid-dev/sample-003192.mp3,they all complain they're practically working for the government,1,0,teens,female,us,3.72,THEY ALL COMPLAIN THEY'RE PRACTICALLY WORKING FOR THE GOVERNMENT
cv-valid-dev/sample-003193.mp3,if only we could see it,1,0,fourties,male,england,2.736,IF ONLY WE COULD SEE IT
cv-valid-dev/sample-003194.mp3,many telescopes were pointed at it,5,1,,,,4.68,MANY TELESCOPES WERE POINTED AT IT
cv-valid-dev/sample-003195.mp3,i pointed out mars a bright dot of light,5,0,teens,female,us,2.856,I POINTED OUT ANCE A BRIGHT DOT OF LIGHT
cv-valid-dev/sample-003196.mp3,what are they doing the old man asked pointing at the people in the plaza,5,0,,,,4.2,WHAT ARE THEY DOING THE OLD MAN ASKED POINTING AT THE PEOPLE IN THE PLAZA
cv-valid-dev/sample-003197.mp3,that it was unable to deal with this boy who spoke the language of the world,1,0,,,,9.84,THAT IT WAS UNABLE TO DEAL WITH THIS BOY WHO SPOKE THE LANGUAGE OF THE WORLD
cv-valid-dev/sample-003198.mp3,it's like the camel driver said 'eat when it's time to eat,23,0,,,,5.376,IT'S LIKE THE KEMEL DRIVER'S HEAD EAT WHEN IT'S TIME TO EAT
cv-valid-dev/sample-003199.mp3,that's why i feel that i deserve a part of what you find,6,0,fifties,male,us,4.464,THAT'S WHY I FEEL THAT I DESERVE A PART OF WHAT YOU FIND
cv-valid-dev/sample-003200.mp3,and he wasn't faring much better,3,0,,,,4.368,AND HE WASN'T VERY MUCH BETTER
cv-valid-dev/sample-003201.mp3,he knew he was stronger than his friend,3,0,,,,3.864,HE KNEW HE WAS STRONGER THAN HIS FRIEND
cv-valid-dev/sample-003202.mp3,as the sun rose the men began to beat the boy,2,0,,,,5.256,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY
cv-valid-dev/sample-003203.mp3,i'm looking for a treasure said the boy and he immediately regretted having said it,3,0,,,,6.576,I AM LOOKING FOR TREASURE SAID THE BOY AND HE IMMEDIATELY REGRETTED HAVING SAID IT
cv-valid-dev/sample-003204.mp3,they have cheap sausages and fries at the brewery tomorrow,1,0,,,,4.416,THEY HAVE CHEAP SAUSAGES AND FRIES OF THE BREWERY TO MORROW
cv-valid-dev/sample-003205.mp3,i was disappointed at this inanimate bulk,4,0,,,,3.144,I WAS DISAPPOINTED AT THIS INANIMATE BULK
cv-valid-dev/sample-003206.mp3,i don't blame him,1,0,,,,3.504,I DONT CLAM IM
cv-valid-dev/sample-003207.mp3,well then help me do that the boy said,2,0,,,,3.48,WELL THEN HAPPY DO THAT THE BOY SAID
