directory,filename,generated_text,duration
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001530.mp3,DERA HIS TREASURE,1.992
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003327.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBUGGER HELPER,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002039.mp3,ON THUS HAVING TE BALGAMA DESIRED TO MAKE GAMPA TE,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003441.mp3,THE CONCRETE WAS COVERED IN MOSS,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002987.mp3,BUT I'M GOING IN SEARCH OF MY TREASURE THE BOY SAID,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000148.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TROWED BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YE HAD TO SET OUT UNTIL THE NEXT WAR,9.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001256.mp3,THE BOY SMILED TO HIMSELF,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000809.mp3,YOU'RE IN LUCK YOU TOO THE FAT ARAB SAID,3.912
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002978.mp3,SCATTERED GROUPS OF PEOPLE REHURRYING FROM THE DIRECTION OF ROKING,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003496.mp3,WHATLL IT TAKE TILL THE BANK REOPENS,2.88
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002950.mp3,ALL THE WORDS YOU'VE GOT,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002788.mp3,THIS IS A COMMON MISCONCEPTION SHELDAN SAID,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001281.mp3,HESET AND NEWSPAPER OVREMAN,2.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000821.mp3,GOOD BAY SAID THE BOY,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000835.mp3,WHAT DID HE BUY A PAPER FOR,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001295.mp3,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003482.mp3,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002944.mp3,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,8.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002213.mp3,WHAT'LL IT TAKE TILL THE BANK REOPENS,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000404.mp3,PLEASE USE YOUR TURN SIGNAL,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000362.mp3,MY NAME IS MELCHUSEREK SAID THE OLD MAN,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002575.mp3,THIS MAKES ME FEEL FUNNY,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002561.mp3,ZIS ISN'T A CATNABAN,3.48
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001068.mp3,THE BOY DIDN'T KNOW WHAT TO SAY,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000376.mp3,DO YOU WANT TO BANKRUPT THIS ADMINISTRATION,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000410.mp3,AND THE LEADER POSTED ARNED SANTINELS AT THE FRINGES OF THE GROUP,6.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002207.mp3,DID YOU HEAR WHAT I SAID,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003119.mp3,MUST HAVE BEEN THAT JUMP IN THE COLD WATER,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000438.mp3,DON'T YOU PUSH ME AROUND LIKE THAT,3.528
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001726.mp3,WE MUST STAY HIDDEN,2.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003131.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003657.mp3,MY BOY POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELOW SINAL LIGHTS,7.752
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002549.mp3,UNTIL THEN HE HAD CONSIDERED THE IMONDS TO BE THINGS OF THIS WORLD,5.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001040.mp3,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,4.2
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001054.mp3,THAT HE WANTED TO TRAVEL,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003643.mp3,BUT THE ENGLISHMEN WERE EXULTAT,3.552
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003125.mp3,I THOUGHT THE ENSCRURING MIGHT BE AUTOMATIC,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001732.mp3,WHEN HE REACHED THE TOP OF THE DONE HIS HEART LEAPT,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001901.mp3,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003870.mp3,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,4.248
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003864.mp3,OUGHT BUT A FLESH FOR YOU,5.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001915.mp3,FROM ATOP ITS WALLS ONE CAN CATCH A GLIMPSE OF AFRICA,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001083.mp3,BUT THEY DON'T COUNT,2.88
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003694.mp3,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003858.mp3,HE SAW THE BOY APPEAR FROM THE OTHOR SATE OF THE DUNES,8.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003680.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,6.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000389.mp3,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001097.mp3,THERE WAS A TIME WHEN FOR MA A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING,7.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001929.mp3,THE BOYS STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,6.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001096.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,8.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000388.mp3,NOW YOU LISTEN TO ME,1.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003681.mp3,I'LL TELL YOU SOMETHING MORE,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003859.mp3,I TELL YOU WHAT I WILL DO,2.952
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001928.mp3,WHAT'S WORT DINNER TO NIGHT,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003695.mp3,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE,7.08
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001082.mp3,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL,8.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003865.mp3,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AT AN UNABANDONED CHURCH,7.68
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001914.mp3,IT'S GOINE TO PUT OUR CITY ON NO MAP,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001900.mp3,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,4.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003871.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,12.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003642.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAFT AN ZES TO LONDON,4.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001055.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK,5.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001733.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003124.mp3,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003130.mp3,YOU'VE GOT ABOUT TWO MINUTES,5.352
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001727.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,2.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000439.mp3,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER,4.848
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001041.mp3,CAN YOU IMAGINE THAT THAT'S A CRAY,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002548.mp3,THE FIRST RULER DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,5.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003656.mp3,SABRO MY DREAM OF BECOMING A SQUIDDLE WHISPERE NAMED NEVAHACA,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000377.mp3,I AM JUST A MAN WHO WONDERS A DESERT AND KNOWS THE STARS SAID THE ALCHEMIST,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001069.mp3,EVIDENTLY WHERE THE FLOOR SHOW,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002560.mp3,BEFORE GUNS WERE INVANTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,11.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003118.mp3,AH THE WHOLE POLICE FORCE STANDING ON ITS EAR,4.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002206.mp3,WHICH ONE OF THESE MEN IS IT,4.8
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000411.mp3,PITA IS AN ITALIAN CLASSIC,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000405.mp3,SHE WAS SUPPOSED TO COME DOWN AND GET YOU,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002212.mp3,I HAVE KNOWN TRUE ARCHIMISTS DARCHIMIST CONTINUED,3.768
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002574.mp3,HE SAW THE BOY APPEARED FROM THE OTHER SIDE OF SHEDUNES,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000363.mp3,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD,8.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000834.mp3,I'M AN OLD SUPERSTITIOUS ARAB AND I BELIEVE IN OUR PROVERBS,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002945.mp3,HE FOLLOWED EVERY GAME AND HIS MOUTH'S WATERING,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003483.mp3,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,5.04
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001294.mp3,THE OMENS HAVE BEEN TRUE AFTER ALL,2.448
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001280.mp3,THE BOY WAS SUDDENLY HAPPY TO BE THERE AT THE WAREHOUSE,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002789.mp3,HE APPROACHED THE MACE AND WAS SURPRISED AT THE SIZE IN THE SHAPE,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002951.mp3,HE DISAPPEARED INTO THE TENT,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003497.mp3,HE WAS OLDER AND WAS CARRYING A SMALL BUCK,6.552
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000820.mp3,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000808.mp3,HE BEGAN TO DIG AT THE BASE OF THE SICANBOR,7.032
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002979.mp3,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED,3.288
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002038.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003326.mp3,DOS SHE HAVE THE MONEY,1.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001531.mp3,A CURRENT OF LOVE RUSHED FROM HIS HEART AND THE BOY BEGAN TO PRAY,9.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001257.mp3,AND THE FALCAN THAN NURASIOUS MAN,3.168
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000149.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,4.56
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002986.mp3,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003440.mp3,I'LL TAKE MY NOW,2.112
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002992.mp3,CHANMISAM CLERPICUDE,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003454.mp3,YOU GOT YOUR SEA LEGS YET,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001243.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,9.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001525.mp3,FEW PEOPLE REALISE THE IMMENSITY OF WAKANCY,4.92
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003332.mp3,THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP,5.88
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000613.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,4.152
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002004.mp3,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,7.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002762.mp3,THAT'S TRUE THE BOY FOUGHT,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000175.mp3,WHAT BOAT ARE YOU SAILING ON,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000161.mp3,THE MAN LOOKED AT THE ANGEL IN SURPRISE,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003468.mp3,AND ASK FOR A GLASS OF WINE FOR ME,9.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002776.mp3,HE DIDN'T NEED TO SEEK HOUD THE OLD WOMEN FOR THIS,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002010.mp3,YOU'LL BE THE COUNCILLOR OF THE OASES,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000607.mp3,BUT THE BOY WAS QUIET,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001519.mp3,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,6.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000798.mp3,A TANEL LIKE A DUCI BRIO,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000940.mp3,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNCELLOR,5.04
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001486.mp3,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,6.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003291.mp3,WOULD YOU LIKE A CAPATINO,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002831.mp3,THE ENGLISHMEN ASKED IF THEY WERE IN DINJA,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002825.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,5.928
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003285.mp3,THAT DOESN'T SAY MUCH FOR MINE,3.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000954.mp3,IT'S STILASIS SAID A CAMEL DRIVER,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001492.mp3,IT RATTLED MENACINGLY,2.352
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002819.mp3,BUT BANKERS A MORE IMPORTANT PEOPLE THAN SEPARATE,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000968.mp3,THE SHEEP HAD TAUGHT HIM THAT,2.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003252.mp3,THE PEOPLE WILL ENJOY THE TEA AND WANT TO BUY A GLASSES,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000983.mp3,JUST BY LOOKING AT THEM,2.952
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001445.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,3.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001323.mp3,HE WHAT DOES EH,2.208
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003534.mp3,WE BEAT THE WHOLE COUNTRY ON THAT STORY,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003520.mp3,WE SHOVLLED OP AND GAVE THREE MINUTES HPEECHES EACH,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000029.mp3,A GINTO THROW A ROCK,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001337.mp3,THE CLOSER HE GOT TO THE REALIZATION OF HIS DREAM THE MORE DIFFICULT THINGS BECAME,4.752
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000997.mp3,THESE ARE NOT CAMELS,2.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001451.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003246.mp3,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,3.408
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002158.mp3,LIGHTHOUSES IN FOGGY WORLD,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001479.mp3,IT LOOKED LIKE A RUSTY GASPHLOTE,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000767.mp3,FROM WHERE HE SAT HE COULD OBSERVE THE PLAZA,5.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002170.mp3,HIS GRANDFATHER WAS A SNAKE,2.76
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002616.mp3,THE BOY WAS SURPRISED AT HIS THOUGHTS,4.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003508.mp3,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANKS,3.48
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000001.mp3,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,3.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000015.mp3,GOT ANYTHING YOU ONLY HANGING,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002602.mp3,THE HORIZON WAS TINGED WITH RAT AND SUDDENLY THE SUN APPEARED,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002164.mp3,I AM JUST A MAN FOR WANDERERS IS A DESERT AND KNOWS THE STARS SADES ALCHEMISTS,6.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000773.mp3,THIS DESERT WAS ONCE A SEA HE SAID,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003093.mp3,A LOTCH PIECE SUDDENLY CAME OF AND FAILED WITH A LOUT AND SHARP VOICE,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001684.mp3,STRANGE IMAGES PASSED THROUGH MY MIND,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001690.mp3,YOU ARE THE ONLY ONE LEFT,2.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001848.mp3,BUT HE'S ON THE RIGHT TRACK,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003087.mp3,MAYBE WE CAN WAITON IT AT WIT EFOTATING THE TITLES AND THE TEXT EVERYWHEREIL,6.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002399.mp3,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HORROR,4.248
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003939.mp3,AND DON'T FORGET THE LANGUAGE OF OMENS,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003911.mp3,THEY JUMPED OUT OF THE WINDOW,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001860.mp3,WHAT ABOUT HIGGINS AGAINST BECHAN,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001874.mp3,MY REVIEW OF THE SUN ONE STAR,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003905.mp3,WE DON'T HAVE TO GIVE UP OUR CLUB,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004059.mp3,THE BOY WAS ALSO SEDEND HIS FRIEND WAS IN PURSUIT OF HIS DESTINY,7.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003736.mp3,I DON'T MIND WORKING FROM HOME MOST OF DE TIME BUT I DO MISHAVIN COLD WORKERS,7.368
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002428.mp3,THE BOY WAS RELIEVED,2.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001121.mp3,HE LIVES AT THE AL FOUM OESIS HIS FRIEND HAD SAID,5.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000559.mp3,MONDAY MORNING AT FIVE O'CLOCK,2.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001647.mp3,WE CAN'T LEAVE GRACK HERE,2.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003050.mp3,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003044.mp3,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,2.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001653.mp3,JANIPA'S MAKING OF THE NINE O'CLOCK TRAIN,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001135.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003722.mp3,THE CITY WAS STILL SLEEPING,5.04
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000203.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,6.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004065.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,6.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002414.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK DREVE FORWARD AN INCH OR SO,6.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002372.mp3,ON THE FIRST DAY HE RETURNED WITH HA RABBIT AND ON THE SECOND WITH TE BIRDS,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000565.mp3,BUT YOU DON'T KNOW ABOUT LOVE,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000571.mp3,WHY DO YOU THINK I BROUGHT YOU HERE,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002366.mp3,WHO DO YOU WANT,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003078.mp3,THERE ARE RUMOURS OF TRIVAL WARS HE TOLD THEM,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004071.mp3,BUT THEY COULD NEVER HAVE TAUGHT HIM ARABIC,4.392
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002400.mp3,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,6.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001109.mp3,YOU'RE THE WOKE OF THE WORLD,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000217.mp3,JUST AS YOUR GRANDFATHER TAUGHT YOU,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001679.mp3,THE OLD MAN RETURNED THE BOOK TO THE BOY,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000567.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,4.392
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002370.mp3,LATS OF PLACES SELL SEA AROUND HERE THE MERCHANT SAID,4.68
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002416.mp3,STILL IA'VE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED,4.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003708.mp3,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY,4.56
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004067.mp3,THEY REACHED THE CENTRE OF A LARGE CUAZA WHERE THE MARKET WAS HELD,5.088
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000201.mp3,THAT'S NOT SO BAD,2.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000215.mp3,MISTER AND MISSUS NATE JOINED THE RED CROSS AND SEWED,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002402.mp3,AND HE CAME DOWN AFTER THE GAME WITH THE CONTRACT,3.792
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004073.mp3,THAT'S WHAT I'M NOT SUPPOSED TO SAY,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002364.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,4.632
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000573.mp3,AT THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003052.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,6.384
